FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46BR091B_TCAOH710_79_-27.171_-185.471_O_L_20161202_061029.jpg,6375.69,25982.3,446298,675082000,168,43.4798,9,21.4969,70,-89.8051,142263,0.0520144,409028,2629.17,425.599,1040.41,569.157,1.82799,5862.58,2.22982,0.347807
18850_T5A46BR092B_TCAOH710_62_-517.014_40.350__M_20161202_061218.jpg,709.5,0,709.5,0,143,80.0158,41,26.9656,1,-8.97263,709.5,0.682139,778.5,104.579,30.056,32.1803,30.5687,1.05272,114.326,1.0932,0.911368
18850_T5A46BR092B_TCAOH710_71_550.555_863.897__L_20161202_061230.jpg,392.833,287.007,2357,82373.3,206,73.9878,27,50.3537,6,-48.8141,757.5,0.786943,783.5,103.966,31.0561,38.9458,26.3402,1.47857,109.983,1.05787,0.966816
18850_T5A46BR094B_TCAOH710_54_389.139_-317.744__M_20161202_061648.jpg,2012.5,0,2012.5,0,205,102.955,31,52.8647,1,-15.9454,2012.5,0.704707,2163.5,175.484,50.6201,64.6968,42.5818,1.51935,189.439,1.07952,0.930206
18850_T5A46BR095B_TCAOH710_64_359.621_-759.322__M_20161202_061918.jpg,1161,0,1161,0,205,67.9131,24,47.0185,1,-8.1301,1161,0.830159,1192.5,126.01,38.4478,44.2649,33.3754,1.32627,132.569,1.05205,0.973585
18850_T5A46BR095B_TCAOH710_94_553.153_703.886_O_M_20161202_061934.jpg,1133,0,1133,0,204,82.7565,29,47.567,1,0,1133,0.835147,1171,124.444,37.9813,39,38,1.02632,130.569,1.04922,0.967549
18850_T5A46BR0E2B_TCAOH310_42_77.261_212.984__M_20161202_091602.jpg,547,726.199,1094,527365,176,85.9699,21,42.8325,2,0,1060.5,0.828715,1102,120.007,36.746,39,36,1.08333,126.811,1.0567,0.962341
18850_T5A46BR0E5B_TCAOH310_32_-626.936_809.499__L_20161202_091820.jpg,21291.3,30079.3,42582.5,904762000,163,52.9988,19,26.5416,2,-70.1148,42560.5,0.286586,50524.5,838.498,232.787,276.271,234.094,1.18017,1366.09,1.62922,0.842374
18850_T5A46BR0E5B_TCAOH310_64_-627.098_810.397_O_L_20161202_091848.jpg,8800,0,8800,0,165,39.4685,17,19.1191,1,-62.488,8800,0.568347,9731,375.34,105.851,134.072,90.1696,1.48689,441.103,1.17521,0.904326
18850_T5A46BR0E6B_TCAOH310_97_-496.070_-225.775__L_20161202_092116.jpg,862.313,1238.81,6898.5,1534650,167,45.7601,23,25.0574,8,-64.9424,3064.5,0.396096,3858,274.107,62.4647,116.965,47.2588,2.47498,311.806,1.13753,0.794323
18850_T5A46BR0E7B_TCAOH310_57_-545.212_536.727__M_20161202_092312.jpg,1776,0,1776,0,159,43.9329,18,33.7555,1,-53.1301,1776,0.752931,1856.5,160.457,47.5528,58,37.4,1.5508,172.167,1.07297,0.956639
18850_T5A46BR0E7B_TCAOH310_75_-349.135_-839.165_O_M_20161202_092328.jpg,1323.25,1763.17,2646.5,3108770,147,49.5757,25,21.0074,2,-47.1211,2570,0.578341,2864.5,205.239,57.2034,78.4089,46.2707,1.69457,236.309,1.15138,0.89719
18850_T5A46BR0E8B_TCAOH310_21_89.035_482.249__M_20161202_092523.jpg,1906,0,1906,0,44,28.2427,16,7.6908,1,-45,1906,0.747569,1968,167.062,49.2625,62.9325,41.7193,1.50847,178.995,1.07143,0.968496
18850_T5A46BR0E8B_TCAOH310_4_-274.786_250.751__L_20161202_092459.jpg,5234,0,5234,0,146,46.8688,21,21.0761,1,-49.3987,5234,0.709868,5585.5,276.426,81.6342,97.6187,74.5156,1.31004,304.392,1.10117,0.937069
18850_T5A46BR0E9B_TCAOH310_45_-636.586_-663.467__M_20161202_092751.jpg,1111,0,1111,0,144,79.7947,46,22.2192,1,-23.9625,1111,0.666688,1231,132.062,37.6108,42.0353,36.4509,1.1532,144.711,1.09578,0.902518
18850_T5A46BR0EJB_TCAOH310_42_152.897_66.763__M_20161202_095102.jpg,1450.5,0,1450.5,0,178,58.8682,15,41.7572,1,0,1450.5,0.796288,1493.5,144.648,42.9748,52,38,1.36842,151.296,1.04596,0.971209
18850_T5A46BR0ELB_TCAOH310_16_-601.765_891.530__L_20161202_095523.jpg,6709.83,11404.5,20129.5,130064000,155,26.2816,12,14.361,3,-44.2838,19878.5,0.482411,22621.5,554.453,159.091,191.637,147.685,1.29761,719.595,1.29785,0.878744
18850_T5A46BR0ELB_TCAOH310_47_149.065_-616.366__M_20161202_095547.jpg,1679.5,0,1679.5,0,138,50.502,25,27.1475,1,-6.58194,1679.5,0.729213,1819.5,157.489,46.2429,54.0644,41.3029,1.30897,170.125,1.08023,0.923056
18850_T5A46BR0ELB_TCAOH310_90_-358.383_893.299_O_M_20161202_095615.jpg,3524,0,3524,0,138,38.5787,26,13.9354,1,-29.5388,3524,0.692188,3789,228.821,66.9843,75.5179,66.4987,1.13563,252.936,1.10539,0.930061
18850_T5A46BR0EMB_TCAOH310_41_77.000_692.570__L_20161202_095809.jpg,5494.5,0,5494.5,0,154,39.9198,13,24.3037,1,-84.9869,5494.5,0.385041,7696.5,340.893,83.641,123.718,75.7267,1.63374,423.463,1.24222,0.713896
18850_T5A46BR0EMB_TCAOH310_7_568.385_900.841__M_20161202_095746.jpg,982.5,0,982.5,0,171,86.8915,43,34.8332,1,0,982.5,0.745752,1027,122.697,35.3689,42,32,1.3125,128.669,1.04867,0.95667
18850_T5A46BR0ENB_TCAOH310_56_-451.235_-188.684__M_20161202_100034.jpg,798.25,1069.5,1596.5,1143830,44,27.8643,14,8.14057,2,-68.7495,1554.5,0.604379,1707.5,167.869,44.4888,70.1075,29.7206,2.35889,179.782,1.07097,0.910395
18850_T5A46BR0EPB_TCAOH310_96_-223.874_566.126_O_L_20161202_100333.jpg,4549,0,4549,0,157,26.3127,11,17.6305,1,-50.0636,4549,0.608371,5009,266.518,76.105,93.0452,61.1801,1.52084,306.534,1.15015,0.908165
18850_T5A46BR0EPB_TCAOH310_98_-39.606_-597.378_O_M_20161202_100333.jpg,2668,0,2668,0,179,44.062,16,35.9834,1,0,2668,0.782485,2803.5,191.708,58.2838,61,57,1.07018,206.995,1.07974,0.951668
18850_T5A46BR0EQB_TCAOH310_38_31.810_545.397__M_20161202_100511.jpg,3079.5,0,3079.5,0,179,49.4062,20,36.6041,1,-3.90049,3079.5,0.586382,3374.5,224.529,62.6174,86.7985,48.6824,1.78295,256.894,1.14415,0.91258
18850_T5A46BR0EQB_TCAOH310_68_-417.664_410.098__M_20161202_100535.jpg,1262,0,1262,0,150,54.3626,19,27.2156,1,-59.8586,1262,0.610325,1345,151.437,40.0853,63.9944,26.8643,2.38214,161.196,1.06444,0.93829
18850_T5A46BR0EQB_TCAOH310_92_-79.378_-549.015_O_M_20161202_100552.jpg,2106.5,0,2106.5,0,136,43.9767,16,26.0465,1,0,2106.5,0.798055,2171,171.954,51.7888,59,45,1.31111,182.125,1.05915,0.97029
18850_T5A46BR0ERB_TCAOH310_95_143.424_-693.165_O_M_20161202_100815.jpg,3570,0,3570,0,160,45.5629,15,28.019,1,0,3570,0.6858,3809,228.854,67.4201,85,55,1.54545,255.764,1.11759,0.937254
18850_T5A46BR0EUB_TCAOH310_70_-36.884_351.710_O_L_20161202_101540.jpg,2837.44,12506.6,70936,156416000,159,42.1736,15,24.7769,25,-35.8731,62768,0.0649116,102446,1173.06,282.699,368.887,322.74,1.14298,3485.88,2.97161,0.612697
18850_T5A46BS066B_TCAOH510_178_-655.583_327.153_O_H_20161202_175128.jpg,4476,0,4476,0,224,40.707,18,30.0798,1,-74.876,4476,0.728286,4864,257.794,75.4919,91.3182,63.9488,1.42799,277.907,1.07802,0.92023
18850_T5A46BS06AB_TCAOH510_1494_500.221_873.324_O_H_20161202_180225.jpg,3050.5,0,3050.5,0,224,66.8639,25,40.5813,1,-63.435,3050.5,0.666265,3316,222.298,62.3219,86.7594,50.5351,1.71681,239.865,1.07902,0.919934
18850_T5A46BS06BB_TCAOH510_343_-690.752_673.344_O_L_20161202_180501.jpg,794,0,794,0,224,100.317,45,44.8109,1,-21.541,794,0.302281,994.5,167.922,31.7955,78.3778,15.8861,4.93374,181.681,1.08194,0.798391
18850_T5A46BS06DB_TCAOH510_4199_-335.159_257.993_O_L_20161202_181036.jpg,897.5,0,897.5,0,96,53.8381,30,19.9754,1,-24.7751,897.5,0.77898,938,114.253,33.8043,36.039,33.4548,1.07724,120.326,1.05315,0.956823
18850_T5A46BS06EB_TCAOH510_2922_-653.576_-694.095_O_H_20161202_181316.jpg,845.54,1130.75,223223,1278590,219,112.41,27,22.8924,264,-86.8493,3516,0.0952102,8299.5,570.475,66.9082,266.248,39.5456,6.73268,681.22,1.19413,0.42364
18850_T5A46BS06EB_TCAOH510_405_522.218_849.971_O_L_20161202_181310.jpg,795.5,535.987,1591,287282,222,65.0863,33,28.8593,2,-29.0546,1174.5,0.47875,1409.5,159.159,38.6707,67.6986,27.196,2.48929,175.581,1.10318,0.833274
18850_T5A46BS06JB_TCAOH510_538_-504.645_91.5264_O_H_20161202_182406.jpg,1918.5,0,1918.5,0,224,63.8593,30,36.6335,1,-5.71059,1918.5,0.762777,2015,166.367,49.4238,54.727,46.8662,1.16773,177.782,1.06861,0.952109
18850_T5A46BT01LB_TCAOH310_65_-653.728_869.599__L_20161203_044836.jpg,10040.8,16475.3,30122.5,271437000,107,23.8947,9,14.1915,3,-22.6468,29057,0.408187,34222,777.02,192.345,316.425,143.776,2.20082,945.803,1.21722,0.849074
18850_T5A46BT01MB_TCAOH310_21_74.217_-792.895_O_L_20161203_045103.jpg,17461,0,17461,0,154,22.2972,6,18.7666,1,-61.06,17461,0.59922,19348.5,523.853,149.104,185.846,135.995,1.36657,605.127,1.15515,0.902447
18850_T5A46BT01MB_TCAOH310_46_-589.895_-569.880_O_M_20161203_045104.jpg,2243.5,0,2243.5,0,144,50.9798,22,20.686,1,0,2243.5,0.784418,2337,175.704,53.4464,58,51,1.13725,189.581,1.07898,0.959991
18850_T5A46BT01MB_TCAOH310_82_83.448_-744.825_O_M_20161203_045104.jpg,800.25,1070.91,1600.5,1146860,158,52.5596,17,29.5278,2,-63.435,1557.5,0.782776,1636.5,148.956,44.5317,46.5102,45.6158,1.01961,158.125,1.06155,0.951726
18850_T5A46BQ01QB_TCAOH310_20_428.505_-28.728__L_20161202_170457.jpg,154.75,127.937,1857,16367.8,175,105.364,33,37.3352,12,-45,442.5,0.43059,569,100.51,23.7362,42.4264,16.2635,2.6087,113.64,1.13063,0.77768
18850_T5A46BQ081B_TCAOH810_80_661.653_-764.958__M_20161201_191429.jpg,167,183.848,334,33800,201,166.018,79,27.5593,2,-81.8699,297,0.714297,325.5,66.3333,19.4461,20.9304,19.9404,1.04965,72.2843,1.08971,0.912442
18850_T5A46BQ089B_TCAOH810_7_-264.505_65.258__M_20161201_194054.jpg,448.5,601.041,897,361250,202,110.109,43,47.8338,2,-40.9144,873.5,0.266117,1172.5,128.278,33.3493,41.6637,35.5174,1.17305,203.095,1.58325,0.744989
18850_T5A46BQ08GB_TCAOH810_24_706.820_-846.188__M_20161201_200621.jpg,471.571,239.244,3301,57237.8,203,66.7891,31,35.1057,7,0,810.5,0.790661,853.5,105.986,32.1241,34,31,1.09677,113.497,1.07088,0.949619
18850_T5A46BQ08GB_TCAOH810_81_454.250_-887.663__L_20161201_200731.jpg,446.882,796.212,16981.5,633953,205,78.685,27,41.344,38,-45,4388,0.304353,6509.5,307.767,74.7461,93.3381,90.5097,1.03125,425.647,1.38302,0.674092
18850_T5A46BQ08GB_TCAOH810_89_-465.841_460.058_O_L_20161201_200747.jpg,2768.75,3883.78,5537.5,15083800,199,97.0665,39,34.6352,2,-17.4472,5515,0.336549,6967,323.982,83.7969,125.191,70.323,1.78023,453.789,1.40066,0.791589
18850_T5A46BQ08JB_TCAOH810_11_703.200_-141.069__L_20161201_201312.jpg,272.833,428.833,818.5,183898,196,105.389,49,45.0804,3,-52.5946,768,0.526445,945.5,116.337,31.2706,40.4188,32.4752,1.2446,135.397,1.16384,0.812269
18850_T5A46BQ08LB_TCAOH810_3_-255.664_-537.711__M_20161201_201957.jpg,72,0,72,0,202,176.854,138,19.1971,1,0,72,0.692651,77,35.3137,9.57461,13,8,1.625,36.1421,1.02346,0.935065
18850_T5A46BQ08QB_TCAOH810_56_-373.685_-483.267__M_20161201_203436.jpg,292.333,215.538,877,46456.6,203,167.054,78,23.8569,3,-48.0128,487.5,0.726298,514.5,86.495,24.9139,33.6712,20.1433,1.67159,91.8406,1.0618,0.947522
18850_T5A46BQ08QB_TCAOH810_95_633.475_-685.108_O_L_20161201_203527.jpg,179.714,159.338,1258,25388.7,200,129.609,51,36.2737,7,-46.9749,462.5,0.434619,616,97.9691,24.2667,34.7982,25.6357,1.35741,115.64,1.18037,0.750812
18850_T5A46BQ08RB_TCAOH810_84_-256.908_-846.102_O_M_20161201_203845.jpg,40.8333,19.3412,122.5,374.083,184,126.917,78,23.6707,3,-85.2364,59,0.417473,75,40.1326,8.66724,17.2735,5.23187,3.30159,42.1421,1.05007,0.786667
18850_T5A46BQ08SB_TCAOH810_63_615.536_-843.730__M_20161201_204128.jpg,122.2,99.8039,611,9960.83,203,136.525,57,43.9426,5,0,273,0.569733,328,66.8957,18.6439,21,19,1.10526,77.598,1.15998,0.832317
18850_T5A46BQ08SB_TCAOH810_96_-316.694_-779.887_O_L_20161201_204209.jpg,789.333,2151.77,7104,4630100,205,81.3647,38,37.5743,9,-21.8014,6524,0.200308,9095.5,359.546,91.1406,122.559,89.3195,1.37214,639.754,1.77934,0.717278
18850_T5A46BQ08TB_TCAOH810_20_212.902_-445.627__M_20161201_204351.jpg,363,0,363,0,203,186.002,144,14.5105,1,-42.2737,363,0.537966,443.5,79.2851,21.4985,27.5796,19.373,1.42361,92.0833,1.16142,0.818489
18850_T5A46BQ08TB_TCAOH810_90_-259.601_668.456_O_M_20161201_204530.jpg,348,350.253,1044,122677,201,122.024,40,55.2637,3,-64.7989,729,0.276058,1055,126.966,30.4662,46.6248,30.8171,1.51295,182.167,1.43477,0.690995
18850_T5A46BQ08UB_TCAOH810_46_116.953_-127.125__M_20161201_204802.jpg,350,0,350,0,162,128.469,79,21.6018,1,-63.435,350,0.468302,436.5,80.9003,21.11,25.044,23.7023,1.0566,96.9117,1.19791,0.801833
18850_T5A46BQ08UB_TCAOH810_93_659.506_-312.878_O_M_20161201_204854.jpg,261.643,580.708,1831.5,337222,211,146.053,51,43.5959,7,-33.2317,1578,0.400004,2086.5,178.824,44.8238,53.62,53.3028,1.00595,222.652,1.24509,0.75629
18850_T5A46BQ08UB_TCAOH810_99_-240.102_382.391_O_M_20161201_204854.jpg,540.5,1041.1,8107.5,1083890,203,93.5145,32,42.0935,15,-14.1911,4053,0.142119,8193,371.865,71.8362,132.608,93.3713,1.42022,598.642,1.60983,0.494691
18850_T5A46BQ094B_TCAOH710_73_640.252_850.490_O_L_20161202_031546.jpg,744.833,1159.05,2234.5,1343390,213,118.949,35,54.5828,3,0,2082,0.33102,2631,225.408,51.4867,95,36,2.63889,281.137,1.24723,0.791334
18850_T5A46BQ095B_TCAOH710_89_106.105_-416.077_O_M_20161202_031814.jpg,908.25,1231.43,1816.5,1516410,192,101.768,48,32.3876,2,-9.46232,1779,0.372632,2346,180.442,47.593,59.0192,52.7721,1.11838,244.936,1.35743,0.758312
18850_T5A46BQ0ABB_TCAOH820_45_243.112_-58.547_O_M_20161201_131018.jpg,175.167,304.425,3678.5,92674.8,198,86.2454,35,39.406,21,-88.4089,1488,0.147383,2505.5,192.045,43.5268,70.0841,48.4813,1.44559,356.191,1.85472,0.593893
18850_T5A46BQ0ABB_TCAOH820_9_-712.922_-723.255_O_M_20161201_131018.jpg,376,762.835,1880,581917,204,123.795,48,36.0623,5,-78.9063,1740.5,0.182752,2833.5,203.457,47.0752,61.9959,61.2648,1.01193,345.948,1.70035,0.614258
18850_T5A46BQ0ADB_TCAOH820_42_-267.788_643.535_O_M_20161201_131904.jpg,958.5,1320.17,1917,1742840,186,75.3764,39,43.4446,2,-33.6901,1892,0.119303,3221,216.736,49.0813,82.373,52.1418,1.57979,446.416,2.05973,0.587395
18850_T5A46BQ0ADB_TCAOH820_50_637.472_-851.936_O_M_20161201_131904.jpg,312.875,264.991,2503,70220.2,204,84.9834,41,50.178,8,-75.3791,704,0.360235,922.5,124.91,29.9393,50.8209,25.2001,2.01669,156.711,1.25459,0.763144
18850_T5A46BQ0AHB_TCAOH820_25_-213.332_697.974_O_L_20161201_133635.jpg,395,616.227,3160,379736,196,94.1715,39,45.8802,8,0,1850,0.112314,3501.5,248.639,48.5334,104,40,2.6,454.96,1.82981,0.528345
18850_T5A46BQ0AHB_TCAOH820_55_639.983_874.726_O_M_20161201_133635.jpg,128.646,158.753,3087.5,25202.5,193,79.7093,31,44.555,24,-66.0375,612.5,0.320564,906,122.831,27.926,48.2289,25.2821,1.90763,154.953,1.26151,0.676049
18850_T5A46BQ0AMB_TCAOH820_50_-615.393_-350.018_O_M_20161201_135333.jpg,554.5,721.249,1109,520200,204,104.314,44,38.8722,2,-2.29061,1064.5,0.364462,1428.5,144.419,36.8153,46.5228,42.1263,1.10436,191.581,1.32656,0.745187
18850_T5A46BQ0APB_TCAOH820_16_-229.315_592.287__L_20161201_140132.jpg,2362.5,0,2362.5,0,192,112.646,45,38.0434,1,-82.9835,2362.5,0.160134,5133,267.681,54.8455,93.4945,70.2545,1.3308,430.576,1.60854,0.460257
18850_T5A46BQ0APB_TCAOH820_74_-196.887_572.243_O_M_20161201_140149.jpg,405.667,596.858,1217,356239,189,139.072,45,38.3376,3,-6.91123,1094.5,0.444402,1296,138.871,37.3304,43.8006,41.3639,1.05891,175.924,1.26682,0.844522
18850_T5A46BQ0ARB_TCAOH820_19_642.443_346.091__L_20161201_140912.jpg,565.4,471.138,2827,221971,178,96.9774,43,40.409,5,-4.89909,1174.5,0.287051,1500,178.941,38.6707,80.5333,25.478,3.16089,226.752,1.26719,0.783
18850_T5A46BQ0ARB_TCAOH820_94_-336.124_757.855_O_M_20161201_141004.jpg,561.5,648.876,2246,421041,187,74.5638,35,40.0356,4,-40.9144,1448.5,0.281676,2009,177.413,42.9452,70.1783,36.6257,1.91609,254.208,1.43286,0.721005
18850_T5A46BQ0ATB_TCAOH820_14_531.037_-837.151_O_M_20161201_141807.jpg,657.333,1003.03,1972,1006070,63,49.3295,31,7.47742,3,-4.39871,1815,0.46293,2132,172.076,48.0721,59.2864,45.1742,1.31239,221.966,1.28993,0.851313
18850_T5A46BQ0ATB_TCAOH820_24_53.454_-254.840_O_M_20161201_141808.jpg,216.667,219.842,650,48330.6,203,124.694,56,35.8313,3,-53.1301,464,0.636121,515.5,86.8847,24.306,33.6,19.8,1.69697,95.7401,1.10192,0.900097
18850_T5A46BQ0AUB_TCAOH820_48_651.778_44.023_O_M_20161201_142244.jpg,142.75,181.779,856.5,33043.5,189,116.316,48,40.0353,6,-85.2364,492.5,0.505317,610,95.0672,25.0414,34.1317,23.8341,1.43206,110.669,1.16411,0.807377
18850_T5A46BQ0AUB_TCAOH820_56_-289.356_472.888_O_M_20161201_142244.jpg,314.8,492.994,1574,243043,188,94.1558,44,48.2694,5,-33.6901,1191.5,0.283373,1783,167.275,38.9495,63.2358,33.8367,1.86885,229.865,1.37417,0.668256
18850_T5A46BQ0AUB_TCAOH820_85_-541.432_-700.703_O_M_20161201_142244.jpg,131,78.5812,393,6175,206,129.474,61,33.4814,3,-79.6952,186,0.321577,297.5,73.3703,15.389,29.8739,14.6686,2.03659,85.2548,1.16198,0.62521
18850_T5A46BQ0B2B_TCAOH420_112_259.286_-74.5263_O_L_20161202_003746.jpg,239.813,374.418,1918.5,140189,144,54.4329,29,17.4464,8,-19.6538,1127,0.393627,1632.5,154.947,37.8806,53.1412,38.8132,1.36915,189.681,1.22417,0.690352
18850_T5A46BQ0B2B_TCAOH420_1_-182.295_-662.621_O_L_20161202_003743.jpg,359.5,437.699,719,191581,62,51.1183,37,7.52705,2,0,669,0.5596,779.5,106.491,29.1856,39,24,1.625,122.569,1.15098,0.858242
18850_T5A46BQ0B2B_TCAOH420_59_-652.482_-587.607_O_L_20161202_003744.jpg,3374,0,3374,0,129,52.1713,36,10.1744,1,-80.5377,3374,0.344385,4151.5,239.825,65.5432,77.7607,62.9648,1.23499,350.877,1.46306,0.812718
18850_T5A46BQ0B6B_TCAOH710_58_-685.998_-636.784__M_20161202_224411.jpg,915,0,915,0,207,176.994,75,21.0621,1,-88.3153,915,0.252299,1437.5,158.902,34.1323,52.2127,40.3649,1.29352,213.48,1.34347,0.636522
18850_T5A46BQ0B8B_TCAOH420_120_617.25_753.123_O_H_20161202_002421.jpg,177.857,220.379,1245,48567,178,54.767,40,19.401,7,-16.6992,649.5,0.163068,1387.5,142.346,28.7571,49.9985,38.5046,1.29851,223.723,1.57168,0.468108
18850_T5A46BQ0B8B_TCAOH420_139_674.026_203.106_O_M_20161202_002421.jpg,108.667,94.2962,652,8891.77,165,80.2959,38,32.2314,6,-68.1986,291,0.747545,304.5,66.7245,19.2487,26.7401,15.0413,1.77778,69.9411,1.04821,0.955665
18850_T5A46BQ0B8B_TCAOH420_234_662.009_-419.29_O_L_20161202_002423.jpg,867,0,867,0,180,81.9012,49,28.8652,1,-6.34019,867,0.489457,1016.5,123.611,33.225,48.2586,26.9453,1.79098,149.196,1.20698,0.852927
18850_T5A46BQ0B8B_TCAOH420_241_663.608_-672.701_O_L_20161202_002423.jpg,543,718.42,1086,516128,161,69.6505,42,32.4318,2,-31.5043,1051,0.431984,1311,140.368,36.5811,52.4487,30.7762,1.7042,174.853,1.24568,0.801678
18850_T5A46BQ0BAB_TCAOH710_47_240.398_-839.545__M_20161202_225052.jpg,527.25,628.971,1054.5,395605,204,97.6251,49,44.3253,2,-12.2648,972,0.424949,1300.5,141.108,35.1794,50.5583,30.7173,1.64592,169.539,1.20148,0.747405
18850_T5A46BQ0BCB_TCAOH420_400_-285.339_608.564_O_L_20161202_001507.jpg,1784.5,0,1784.5,0,152,58.5596,32,21.2152,1,-18.4349,1784.5,0.387535,2165.5,184.709,47.6665,72.7324,37.3149,1.94915,240.551,1.30232,0.824059
18850_T5A46BQ0BCB_TCAOH420_412_-61.0425_898.958_O_L_20161202_001508.jpg,138.75,65.8284,832.5,4333.38,85,54.6583,42,5.44039,6,-71.565,228.5,0.805693,243,56.6433,17.0568,18.3412,16.1276,1.13725,59.6985,1.05394,0.940329
18850_T5A46BQ0BCB_TCAOH420_41_-192.962_-331.408_O_M_20161202_001502.jpg,527,0,527,0,137,77.1224,38,29.553,1,0,527,0.667605,595.5,88.7035,25.9036,28,27,1.03704,99.598,1.12282,0.884971
18850_T5A46BQ0BDB_TCAOH420_201_-109.47_590.034_O_M_20161202_001306.jpg,119.75,102.177,239.5,10440.1,159,116.266,52,32.7748,2,0,192,0.577667,221.5,61.4609,15.6353,24,13,1.84615,64.6274,1.05152,0.866817
18850_T5A46BQ0BDB_TCAOH420_215_-234.736_640.077_O_L_20161202_001306.jpg,94.75,92.2774,189.5,8515.13,61,53.9254,48,2.60207,2,-74.7449,160,0.673765,179.5,51.8973,14.273,20.4354,11.2263,1.82031,54.6274,1.05261,0.891365
18850_T5A46BQ0BHB_TCAOH420_218_-624.428_-714.216_O_H_20161202_000455.jpg,392.222,536.945,3530,288310,144,70.6024,33,25.4253,9,-19.359,1703.5,0.131005,3361.5,221.737,46.5721,79.6331,54.3892,1.46414,404.233,1.82303,0.506768
18850_T5A46BQ0BKB_TCAOH420_126_334.624_-894.255_O_L_20161202_000048.jpg,1275,0,1275,0,146,60.127,38,17.4222,1,-38.9275,1275,0.681428,1394,141.317,40.2912,49.5489,33.7806,1.46678,153.338,1.08506,0.914634
18850_T5A46BQ0BKB_TCAOH420_349_637.964_-369.973_O_L_20161202_000051.jpg,166.1,253.741,830.5,64384.5,153,61.4325,43,19.1162,5,0,619,0.31262,734.5,147.232,28.0737,69,14,4.92857,157.74,1.07137,0.84275
18850_T5A46BQ0BMB_TCAOH420_160_657.836_327.182_O_M_20161201_235648.jpg,112,149.406,336,22322.3,69,60.2861,46,5.81174,3,-6.58194,284.5,0.400112,387.5,86.2757,19.0325,36.3358,14.7865,2.45736,94.5269,1.09564,0.734194
18850_T5A46BQ0BMB_TCAOH420_222_-228.31_168.698_O_L_20161201_235649.jpg,762.5,0,762.5,0,134,59.3374,34,17.0902,1,-68.1986,762.5,0.431866,948,120.613,31.1584,49.395,25.2546,1.95588,148.953,1.23497,0.804325
18850_T5A46BQ0BMB_TCAOH420_95_-255.47_-639.033_O_M_20161201_235646.jpg,215.667,282.29,647,79687.6,130,63.6941,39,20.8501,3,-28.6105,541,0.429021,710.5,102.983,26.2454,38.388,23.1445,1.65862,125.882,1.22236,0.761436
18850_T5A46BQ0BQB_TCAOH420_234_431.521_39.7596_O_L_20161201_235016.jpg,364,162.635,728,26450,164,107.691,56,22.604,2,-68.1986,479,0.49671,612.5,98.4012,24.6958,33.6109,23.9547,1.4031,110.083,1.11872,0.782041
18850_T5A46BQ0BRB_TCAOH420_118_-252.599_-723.167_O_L_20161201_234837.jpg,786.5,0,786.5,0,142,65.245,33,29.8377,1,-11.3099,786.5,0.446311,999.5,119,31.645,40.596,29.2213,1.38926,148.811,1.25051,0.786893
18850_T5A46BQ0BRB_TCAOH420_470_125.378_799.126_O_L_20161201_234841.jpg,306,0,306,0,65,57.898,51,3.48218,1,-20.556,306,0.336419,432,90.6581,19.7386,40.0281,15.4494,2.59091,106.912,1.17928,0.708333
18850_T5A46BQ0BUB_TCAOH420_999_386.598_89.3401_O_M_20161201_234252.jpg,125.25,110.662,250.5,12246.1,61,55.1903,42,4.19199,2,0,203.5,0.737879,214,56.1294,16.0967,21,14,1.5,58.8701,1.04883,0.950935
18850_T5A46BQ0C2B_TCAOH410_1467_-335.93_555.612_O_L_20161201_140541.jpg,182.75,229.456,365.5,52650.1,88,82.0435,75,2.98592,2,-34.6952,345,0.200095,693,108.49,20.9587,41.3626,25.488,1.62283,147.196,1.35677,0.497835
18850_T5A46BQ0C3B_TCAOH410_1826_650.053_571.404_O_L_20161201_140346.jpg,417.5,0,417.5,0,75,67.3766,46,6.50766,1,0,417.5,0.369527,533.5,86.0152,23.056,27,23,1.17391,119.154,1.38527,0.782568
18850_T5A46BQ0C7B_TCAOH410_234_50.4234_-364.773_O_L_20161201_135515.jpg,322.333,468.728,967,219706,188,116.272,64,31.4837,3,-45,863.5,0.398109,1134.5,129.017,33.1578,41.7193,33.9411,1.22917,165.095,1.27965,0.761128
18850_T5A46BQ0C7B_TCAOH410_239_343.659_-364.659_O_L_20161201_135515.jpg,554,0,554,0,82,71.8816,55,6.61779,1,0,554,0.476193,698.5,106.078,26.5589,41,22,1.86364,120.912,1.13983,0.793128
18850_T5A46BQ0C9B_TCAOH410_296_-312.442_428.271_O_L_20161201_135106.jpg,365,482.603,1460,232906,223,121.13,61,42.9777,4,-53.1301,1072.5,0.231316,1606.5,151.101,36.9533,48,44.8,1.07143,241.38,1.59748,0.6676
